Id,Label,Timestamp,Value,StatusCode
active_controller_count,p99,2020-09-14T19:04:00Z,1,Complete
kafka_data_logs_disk_used,Maximum,2020-09-14T19:04:00Z,18.4051,Complete
cpu_user_1,p99,2020-09-14T19:04:00Z,38.16786073994206,Complete
cpu_user_2,p99,2020-09-14T19:04:00Z,0.5985366484833555,Complete
cpu_user_3,p99,2020-09-14T19:04:00Z,1.1958307136202206,Complete
partition_count_1,Minimum,2020-09-14T19:04:00Z,371,Complete
partition_count_2,Minimum,2020-09-14T19:04:00Z,371,Complete
partition_count_3,Minimum,2020-09-14T19:04:00Z,371,Complete
kafka_data_logs_disk_used_1,Maximum,2020-09-14T19:04:00Z,18.40503,Complete
kafka_data_logs_disk_used_2,Maximum,2020-09-14T19:04:00Z,18.40507,Complete
kafka_data_logs_disk_used_3,Maximum,2020-09-14T19:04:00Z,18.4051,Complete
bytes_in_per_sec_1,Maximum,2020-09-14T19:04:00Z,108031.88815154476,Complete
bytes_in_per_sec_2,Maximum,2020-09-14T19:04:00Z,107107.399328787,Complete
bytes_in_per_sec_3,Maximum,2020-09-14T19:04:00Z,112386.05482303223,Complete
bytes_out_per_sec_1,Maximum,2020-09-14T19:04:00Z,108031.88815205521,Complete
bytes_out_per_sec_2,Maximum,2020-09-14T19:04:00Z,107205.30268176908,Complete
bytes_out_per_sec_3,Maximum,2020-09-14T19:04:00Z,112152.55860265168,Complete
leader_count_1,Maximum,2020-09-14T19:04:00Z,121,Complete
leader_count_2,Maximum,2020-09-14T19:04:00Z,124,Complete
leader_count_3,Maximum,2020-09-14T19:04:00Z,126,Complete
request_handler_avg_idle_percent_1,Maximum,2020-09-14T19:04:00Z,0.9976326198585488,Complete
request_handler_avg_idle_percent_2,Maximum,2020-09-14T19:04:00Z,0.9976220950527395,Complete
request_handler_avg_idle_percent_3,Maximum,2020-09-14T19:04:00Z,0.9968856348733538,Complete
under_replicated_partitions_1,Maximum,2020-09-14T19:04:00Z,0,Complete
under_replicated_partitions_2,Maximum,2020-09-14T19:04:00Z,0,Complete
under_replicated_partitions_3,Maximum,2020-09-14T19:04:00Z,0,Complete
bytes_in_per_sec_1_current_prices,Maximum,2020-09-14T19:04:00Z,0.0009713090151441627,Complete
bytes_in_per_sec_1_requests,Maximum,2020-09-14T19:04:00Z,20687.993289806585,Complete
bytes_in_per_sec_1_output,Maximum,2020-09-14T19:04:00Z,32124.930140643963,Complete
bytes_in_per_sec_2_current_prices,Maximum,2020-09-14T19:04:00Z,0.0010899232176921029,Complete
bytes_in_per_sec_2_requests,Maximum,2020-09-14T19:04:00Z,21631.58210368139,Complete
bytes_in_per_sec_2_output,Maximum,2020-09-14T19:04:00Z,28752.778506642368,Complete
bytes_in_per_sec_3_current_prices,Maximum,2020-09-14T19:04:00Z,0.0010592171918995656,Complete
bytes_in_per_sec_3_requests,Maximum,2020-09-14T19:04:00Z,23126.06735483032,Complete
bytes_in_per_sec_3_output,Maximum,2020-09-14T19:04:00Z,32663.376116247367,Complete
bytes_out_per_sec_1_current_prices,Maximum,2020-09-14T19:04:00Z,0.0009256058401085913,Complete
bytes_out_per_sec_1_requests,Maximum,2020-09-14T19:04:00Z,20526.0267830697,Complete
bytes_out_per_sec_1_output,Maximum,2020-09-14T19:04:00Z,31277.04970514015,Complete
bytes_out_per_sec_2_current_prices,Maximum,2020-09-14T19:04:00Z,0.0010380991189605868,Complete
bytes_out_per_sec_2_requests,Maximum,2020-09-14T19:04:00Z,23300.598794171234,Complete
bytes_out_per_sec_2_output,Maximum,2020-09-14T19:04:00Z,28279.50602833826,Complete
bytes_out_per_sec_3_current_prices,Maximum,2020-09-14T19:04:00Z,0.0010093216135818198,Complete
bytes_out_per_sec_3_requests,Maximum,2020-09-14T19:04:00Z,22931.355944514926,Complete
bytes_out_per_sec_3_output,Maximum,2020-09-14T19:04:00Z,31787.82110235508,Complete
